category,brand,sub_category,product_description,market,review_title,review_text,review_rating
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Lemony fresh!,This Cascade not only leaves my dishes and glasses SQUEEKY clean but fills my kitchen with a fresh citrus odor that spreads the feeling of clean through the whole room. Easy to add and it does all the work without me having to put forth any extra effort!!! Love this product! [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Great clean and look,"The detergent was packaged neatly and it has a great look to it. Not only is it easy to use, it cleans very well and I’m going to use it again! [This review was collected as part of a promotion.]",5.0
Home Care,Swiffer,Surface Care,"Swiffer Wetjet Original Pad Refills, 24 Count Pack (Pack of 2)",CA,Love the Swiffer!,"In our house we have hardwood, vinyl plank and ceramic tile flooring and have used the standard Swiffer WetJet Multi-Surface pads for all surfaces with excellent results. The biggest difference between the regular Swiffer Wet Jet Pads and the WetJet Hardwood Floor Pads is the center strip which absorbs more of the cleaning fluid allowing the hardwood floor to dry out quickly. With the standard swiffer pads the floor stays wet for a a much longer period of time before the solution evaporates. With the Hardwood Wetjet pads the floor is dries much quicker than the standard pads yet it still seems to clean as effectively. Overall I like the faster absorbing Hardwood Swiffer WetJet pad for cleaning hardwood but we will probably continue to use the standard Swiffer WetJet pads in our house because we have three (3) different types of flooring and not just hardwood. If you're home is only hardwood then I would recommend using the Swiffer Hardwood pads, they're almost the same price as the standard pads and do a better job on hardwood. If you're home has mixed flooring like ours, you'll probably find the standard multi-surface swiffer pads more convenience because you won't have to keep switching pads on your mop and will only have to keep one type of pad in your closet.",5.0
Fabric Care,Tide,Laundry,TIDE PODS ORG 72,CA,,Works great thank you,5.0
Home Care,Dawn,Hand Dishwashing,Dawn Hand Renewal with Olay Beauty Pomegranate Splash Scent Dishwashing Liquid 532 mL,CA,Great price on Amazon.ca,All house products!,5.0
Home Care,Cascade,Hand Dishwashing,Cascade Liquid Gel Detergent,CA,Lemon is always good,"Since I have 2 lemon trees in the back yard, I use this and squeeze the juice of a lemon into the dishwasher also, since we have hard water in AZ and the extra acid helps with lime deposits but the clean on the dishes from the Cascade is A+",4.0
Fabric Care,Tide,Laundry,TIDE 72 POD SM,CA,Best cleaning ever,I purchased this a while back and I can''''t believe how good it cleans. It so easy to use and I always carry a few extras with me whenever I go to friends places and let them try it. The product is amazing and it really leaves your clothes clean and smelling fresh :),5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,This product never fails.,Is the absolute best. No rinsing or scrubbing dishes before loading the dishwater with these. [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Great cleaning power,These dissolve fully and clean great with no left over residue [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum Actionpacs Dishwasher Detergent with The Power of Clorox, Fresh Scent, 16 Count",CA,Five Stars,works amazing in countertop dishwasher,5.0
Home Care,Mr Clean,Surface Care,Mr Clean Magic Eraser Original 4 Count- Packaging May Vary,CA,Five Stars,Classics work great always,5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,The only dishwashing detergent i will use.,"I am always looking for a good deal. I have tried most competitors . They are bargain priced for a reason, they don''''t work. Then there''''s CASCADE! Cue the victory music. This stuff is a powerhouse. I''''m a country cook and that leaves big crusty messes after. Cascade makes it disappear Put your money in a product that works every time. [This review was collected as part of a promotion.]",5.0
Fabric Care,Downy,Test,DWY UNSTPBLS FRSH 6/26.5Z,CA,Five Stars,MERCI,5.0
Fabric Care,Tide,LAUNDRY,TIDE LQ 2X CB 4/150Z 96LD,CA,Great value.,This lasted for more than a year. Great value.,5.0
Home Care,Febreze,Air Care,Febreze air freshener linen & sky,CA,Great price,Exactly as pictured,5.0
Fabric Care,Tide,Laundry,"Tide Pods Washing Machine Cleaner, 5-Count- Packaging May Vary",CA,Five Stars,cleans your clothes for a good price,5.0
Fabric Care,Gain,Laundry,"Gain Dryer Sheets-Moonlight Breeze, 120-Count",CA,Nice smell,Very fragrant smell.,4.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Does a good job,All dishwasher detergents are expensive but cascade is worth the price. Cleans very well. [This review was collected as part of a promotion.],4.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Little Packet Packs A Big Punch,"These little ActionPacs of Cascade is so wonderful to use! Load the dishwasher, start it up and go! When I come back to unload my dishes and they are so clean and shiney. It lets me know that I don''''t have to worry about sticky food or hidden germs when I put food on those plates and use the silverware, I know that my family are getting the freshest, cleanest plates and utensils to eat with. [This review was collected as part of a promotion.]",5.0
Fabric Care,Gain,Fabric Enhancer,GAIN FE FIREWORKS TS 6/13.2Z,CA,Five Stars,Fresher then store bought!!!,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Great priduct,Good return on investment of this product - very satisfied with the outcome of quality of clean when opening the door after a wash and dry cycle [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Love that all ugly greases were gone,"I followed a new receipt and made new fried pork chops last week. Even though my children loved these, but, OMG, my kitchen and dishes/tools were so greasy. The detergent I used before did not completely clean up all of the grease/stains. However, this product worked very well and clearned up all of grease I hate to see. Loved this product! [This review was collected as part of a promotion.]",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,tough cleaning yet soft on dishes,"Love the scent! I have a family of six and we wash dishes twice daily. Being a busy, working mom, it''''s hard to find something that works.",5.0
Home Care,Swiffer,Surface Care,Swiffer® Sweeper Unscented Dry Cloths,CA,Swifter sweeper refill,Yes. Doesn''''t pick as it use too. You have to go over a place at least two to three times. Costing more but not better.,3.0
Home Care,Dawn,Hand Dishwashing,Dawn Original Scent Dishwashing Liquid 709ml (Pack of 2),CA,Five Stars,not bad,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Completely valuable product,Its useful for all the working women. In this current generation very very useful and perfect product [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,This product does great,This cleans my dishes and also leave a fresh lemon scent which is even better. [This review was collected as part of a promotion.],4.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Dry Refills 16 Count,CA,As seen on TV,Pick up dust just like the commercial,5.0
Fabric Care,Tide,LAUNDRY,"Tide To Go Stain Remover, 3-Count- Packaging May Vary",CA,Avoid! Bleaches!,"Bought a brand new shirt, spilled the tiniest thing on it. I should have just left it, but instead i used tide togo and it bleached a white circle in it! Brand new shirt ruined! No bleach warnings, says its fine with colours but it is most certainly not.",1.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Gets dishes clean,I love this product! No water spots and clean dishes every time! Cascade has always been my go to brand and this product is at the same quality as all the others! [This review was collected as part of a promotion.],4.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,3 kids 6 to 16,With 3 children from 6 to 16 it is a pleasure knowing that your dishes will not only be clean but completely clean with Cascade Platinum! [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Super clean and great smell,"This product is super is easy to throw in your dishwasher. Additionally, it leaves your dishes super clean and great smelling. [This review was collected as part of a promotion.]",5.0
Home Care,Dawn,Hand Dishwashing,Dawn Original Scent Dishwashing Liquid 709ml (Pack of 2),CA,Four Stars,Too bad this item has been removed from subscription...,4.0
Fabric Care,Tide,LAUNDRY,TIDE LQ 2X OS 6/37Z 24LD CAN,CA,Thank you,Excellent product! Highly recommended! 5*!,5.0
Fabric Care,Tide,Laundry,"Tide Pods Washing Machine Cleaner, 5-Count- Packaging May Vary",CA,Five Stars,love my tide,5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,Great product.,"My dishes were not coming clean with the old product I was using. So I changed, and was definately rewarded. My dishes are clean now. Product is a bit more costly than what I was using but it is worth the price. [This review was collected as part of a promotion.]",5.0
Fabric Care,Tide,Laundry,TIDE LQHEC PC HNY LAV4/2.21L 48LD CAN,CA,Two Stars,"detergent cleans well, but makes lots of suds and detergent arrived frozen solid.",2.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,work well.,I have really low water pressure in my house and cascade does the job it is meant to do. My dishes always look great. [This review was collected as part of a promotion.],5.0
